SES_category,customer.satisfaction,staff.satisfaction,delivery.time,new_range
High,7.235685090057984,7.179154955807511,80.9837303716645,TRUE
Low,7.156020059843682,8.21,64.72242310789738,FALSE
Low,5.780351273145101,7.18873040522001,63.01966542529908,TRUE
Medium,7.309442296364862,7.718389733755885,59.6905358285895,TRUE
High,8.574559762380503,6.363514758914324,56.09049094169525,TRUE
High,5.562159388147191,6.64327273433618,50.05954402006144,FALSE
High,6.751788447090571,6.251839527854619,45.756051454005046,FALSE
Medium,8.048100031698262,7.184370943066272,54.549493649397036,TRUE
High,7.620938783183168,6.437390078173912,64.84457630525311,TRUE
Medium,8.490266337594136,7.269195797077172,52.540474291744715,FALSE
High,7.091428635252694,6.075947941223462,55.13773552257956,FALSE
Medium,8.899131956192916,8.86,45.806291521701425,FALSE
Low,6.3902271017875325,6.092741104339286,65.0981801559631,FALSE
Low,4.763779021175732,7.220936856664931,64.89260200880686,TRUE
High,6.38217668932722,6.941392562996373,66.43953861265499,FALSE
Medium,7.9873406533235896,7.225449541582758,48.09009840103596,TRUE
High,4.05,5.396991519153745,64.52532664685143,FALSE
Low,6.564272811234265,5.6639917141442435,61.029081314964614,FALSE
Medium,8.659061492144609,7.761540050646928,61.99287974142186,FALSE
High,8.14149512104483,6.036657768478877,49.94593768125311,TRUE
High,5.957034375614189,7.324434838529667,64.63049190572303,FALSE
Low,6.81420402345652,7.771611377561824,59.61181041441575,FALSE
Low,6.399195517628634,6.928393410998366,54.65715890914063,TRUE
Low,6.595071397910695,4.85,57.269290362063686,TRUE
Medium,8.928185963490657,8.445387846299939,64.94294436930318,FALSE
Medium,8.40447620125037,8.08433978173071,35.51414458406858,TRUE
High,7.126826661676493,6.568844494202644,71.63210958291096,FALSE
Medium,7.041494334208451,6.488763435384956,48.74405604233958,FALSE
High,5.292016864326625,6.186063008716137,53.77682201743549,FALSE
High,6.914137610536902,6.763357487365099,57.12131465550485,TRUE
Medium,9.045299108140394,6.844866661741803,50.75218903905498,TRUE
High,6.815891208767658,6.3906973246654,44.89304962862235,TRUE
High,5.184637790218844,6.158157919880684,70.72692421101388,FALSE
Medium,7.863013105292394,8.05965392348877,46.3592342649648,TRUE
Low,6.440352405373004,5.639773752386391,44.77713406301955,FALSE
Medium,7.493054034022597,7.363242502956803,49.5217845041536,TRUE
Medium,7.024067967177742,8.155588947841633,52.86405802182494,FALSE
Low,3.8914614503232836,7.447761923163203,69.22673602117752,TRUE
Low,5.117469584065839,5.5574060130765,62.96594727572684,FALSE
Low,7.8248790171397875,6.644418782066958,66.59247682225246,TRUE
High,8.089636854462743,6.708190943480317,39.89340926994046,TRUE
Medium,7.983335855956458,6.748761272550294,40.0979462286472,TRUE
High,6.84767258010465,7.101171086468844,64.18859923342345,FALSE
High,6.934109607909764,7.378148845120361,58.89615083887094,TRUE
Medium,8.860204244803384,8.457265061900927,64.95046064407876,FALSE
Low,4.34101321937065,6.332180730635288,66.01228882425274,FALSE
Low,4.8482355263876,6.50716073132161,69.35152280973153,FALSE
High,6.146040420768916,7.171634250267041,62.90484435933455,FALSE
Medium,7.772881388827224,7.705096995068262,67.04024642063249,TRUE
High,5.4105348531704545,5.721911804741355,66.5972516348921,FALSE
Low,5.481923014330272,6.178780661151679,58.709573722238716,TRUE
Low,4.592423372959002,5.544071326923746,71.58477582761807,FALSE
Medium,9.53418892417028,8.786489933812508,53.487035787779995,TRUE
Medium,7.466561989708136,7.746860725148002,54.28715197746027,FALSE
Low,6.188458012242523,6.28635059987407,64.42060150829523,FALSE
Medium,7.3039762283117895,5.43,39.39685067634264,FALSE
Low,7.080134374841029,8.07516042734157,60.8076775343812,TRUE
Low,6.256011239876967,5.3711185870849,51.46651735306427,TRUE
Low,4.375419937498027,5.113147775093359,80.99417796744649,FALSE
High,8.161375645022495,8.74,73.170630502623,TRUE
Low,4.790568219961786,5.920646930056888,62.667016796337805,TRUE
Low,3.76,6.741086881888903,61.82793124975547,TRUE
Low,7.159684520171711,6.100386418607368,41.25106658889472,TRUE
Medium,7.544552168795088,6.9487507118600105,56.479989226987186,TRUE
High,5.983540910739851,5.689499431782048,55.161061088255494,FALSE
Low,6.450870646066319,7.487265270091102,67.11384364373325,TRUE
Low,6.01813471477843,6.307178975799744,74.07538383404108,FALSE
High,5.408584517466198,5.439187068740187,60.528596765985476,TRUE
Low,5.801178849102609,5.6568556027705075,64.54731567685293,TRUE
High,5.635043180959381,6.235480338576821,92.48000000000002,TRUE
Low,5.344127838390027,6.354592350801439,38.11161747785045,FALSE
Medium,8.888007480344886,7.521596284279189,52.51975748795617,FALSE
High,6.902036480792837,5.854220174706585,53.889882891164405,TRUE
High,5.586713105210703,6.6507967486669886,46.727598002609476,TRUE
Medium,8.415551528699446,6.8989190881749565,41.657896986235045,FALSE
High,6.052130170423864,6.813152191131171,56.392983613512705,FALSE
Medium,7.221011335723213,8.181224732987088,36.97537666494031,TRUE
Low,3.837024844474762,6.494150288450925,58.04091682530699,TRUE
Low,7.846024165040277,7.324127017403638,55.603702184555,FALSE
Low,3.9332305077817415,6.289738630611911,64.25253865490093,FALSE
Medium,8.315097159773577,7.897950901204784,75.6712821422471,FALSE
Medium,8.065597731328584,6.063238129894944,68.72301079271077,TRUE
Low,6.509591858571769,6.8643181833555005,56.44000752687714,TRUE
Medium,7.214066596852581,5.781661936694732,32.96,FALSE
High,6.436663275260913,5.25,75.68817777300094,TRUE
Low,6.76667347816827,5.864418092223444,57.68355310261646,FALSE
High,5.553359357750135,6.019065341699865,67.6537225974758,TRUE
High,4.922243625407605,6.491815053003489,64.16693499496724,TRUE
Medium,7.261038055155747,5.58932331936758,44.11447561755616,FALSE
High,5.8953610636317,6.70242853823746,61.28395635780203,TRUE
Medium,7.796617942994323,7.397431714320671,78.12700637553274,TRUE
High,6.4517102765258585,8.387636604033503,55.17240198955868,FALSE
Low,5.888380152600196,6.523387982115382,55.03616786955092,TRUE
Medium,8.53582425095574,8.031650936728646,48.25040918568915,FALSE
High,4.808619564448769,6.396010056408271,80.03462794021758,FALSE
Low,7.524722490073421,6.01328190553912,66.36062020454355,FALSE
High,6.647806140795163,6.200373601537715,67.91953719875885,TRUE
Low,6.540879780430259,7.640652502665693,66.17484983945347,TRUE
Medium,7.416125600310769,6.494587935484247,58.27000836737449,TRUE
High,6.256614710979262,7.438838856159812,50.181029614495756,FALSE
High,6.047176518956258,6.320064069235566,71.59292863891346,TRUE
High,5.742755710816024,6.218276743134134,54.390446138193965,FALSE
Low,4.8169525289220525,5.594192766034143,83.81644717565442,TRUE
High,6.622382877464494,7.262224922162668,72.82615820679331,FALSE
High,7.060389417010727,6.391040908295125,72.27495940165169,TRUE
High,9.12,7.1670159930351565,42.88353279340806,TRUE
Low,6.102980860497264,7.710926780572294,67.39532073603671,FALSE
High,5.886419628043778,6.180762075457003,86.1413857895397,FALSE
Low,5.715049928196081,6.5069700339062315,41.64969006778595,TRUE
High,6.871346831623692,5.915451765116885,46.72979234330792,FALSE
Low,8.65,5.742870248360942,76.37407333238795,TRUE
Low,4.977380375304644,6.321603290464358,59.98975781994075,FALSE
High,5.548846348423617,6.840510497442852,67.6435788012591,FALSE
High,8.066470383775975,6.483590754461637,52.75429300922133,TRUE
High,6.10333060731849,6.993714241662839,65.29395312830304,TRUE
Low,7.203836790871503,7.044176670716512,62.68078630709911,TRUE
Medium,8.983728902590121,7.095615282706207,60.47514052916191,TRUE
Medium,8.015543563177943,8.037436898029345,63.50424848044139,FALSE
Low,6.409724281983899,6.400947275193376,60.030875875601104,FALSE
Low,4.548411172321645,5.254763266500944,58.44619636368925,TRUE
Low,5.892516850572625,5.097011317054159,90.33028010119406,FALSE
High,6.788856279076693,6.376587231057929,53.36118248530708,FALSE
Medium,7.805933136088378,8.036232761040218,57.010477613795636,TRUE
High,6.873080216369978,5.417777738443386,60.86761794914643,TRUE
High,5.859640638496616,6.04412493543829,58.6117032768029,FALSE
Low,3.9806334792277163,5.982294490575544,73.90613115352659,FALSE
Medium,7.900115527011398,6.507160595471433,61.755348080180056,TRUE
High,5.401362521362512,6.328610688654248,60.41824485733506,TRUE
Medium,9.455509262260716,8.017175235677614,53.424802106893,TRUE
High,5.426911851885013,5.834949445588491,59.945874457365086,FALSE
Medium,7.006709085539279,7.1335501463177025,92.48000000000002,TRUE
Medium,9.28692953012417,7.617497720397758,65.10572824214407,TRUE
High,4.497555256297091,5.749610681738506,58.778383825879686,TRUE
Medium,7.398266053249019,6.940640662024504,61.62174403901541,FALSE
Low,4.9431429574456915,6.7685020165421745,92.48,FALSE
Low,5.197096813208648,6.187682682052817,62.12132386049263,FALSE
High,7.205864813256149,7.1209043490841095,46.06112521812535,FALSE
High,7.3688713526088225,6.078951192839423,34.888384464674104,TRUE
Low,5.549490469351196,6.563790561584424,39.51686333038851,FALSE
Medium,7.873048874607311,7.366462207244007,76.22424734998225,FALSE
Medium,7.265314894285128,7.192435520076217,64.21918851905238,TRUE
Medium,7.834685337359024,7.024329919163703,50.31209448427407,FALSE
High,7.919344014762047,6.903145015019253,32.96,FALSE
Medium,7.549968986163577,6.207343494296856,50.985004000931944,TRUE
Medium,7.692056890220155,6.449037040971406,65.5957645586309,TRUE
High,6.797053371914191,6.382855395053859,60.49666052913611,TRUE
High,7.012518304998043,7.89296519390175,67.43151236293862,TRUE
Medium,7.7969649533646965,6.418581665491642,43.77297440978943,TRUE
Low,7.012192745815274,6.624810475736664,70.05041526137997,FALSE
Medium,6.786534953957306,6.495576657017651,72.26937917064183,TRUE
Medium,8.210621070994556,7.976536476323696,64.10383827616509,TRUE
Low,5.30917356109384,6.272612632042199,70.90341594516936,TRUE
High,7.102495415381379,6.515484014895923,55.507094391143184,FALSE
Medium,9.67,5.558619448622689,47.74102435154511,FALSE
Low,6.137127161019134,6.813004526170596,66.09573487074661,FALSE
Low,7.764070913189896,6.277543813772418,78.8943594112688,FALSE
Medium,7.34297888858336,6.687307806997257,76.68194946299786,TRUE
Low,3.9837962001519527,6.179287875875617,53.125153253193155,FALSE
Medium,8.609641781933147,8.328645982780737,79.24575503384935,FALSE
Medium,7.8847029587185435,7.2523890932347355,55.39701082477096,TRUE
High,8.512174247308955,7.264243713366493,53.18001725353591,FALSE
Medium,7.409788001210215,7.693200941237719,56.6480039828664,TRUE
Medium,7.365020645146759,6.274302840400932,62.39768884031193,TRUE
Medium,9.463517526782063,7.727071438334942,49.7328603120402,FALSE
High,7.47233337676295,6.712313343391772,65.14285934876233,FALSE
Medium,9.12537005606082,7.740854870516184,42.453952174016685,FALSE
Low,6.089031307770027,6.23847978505889,56.48818711035415,TRUE
Low,6.425592219834914,5.10989385711458,63.7445027567788,TRUE
Low,3.910286832631544,6.141780590236909,49.50272821598334,FALSE
Low,6.289615960185513,6.5740327138100705,58.933918822022235,TRUE
Low,6.170684273633293,6.436104444084245,68.189667568894,TRUE
Low,6.294460730991084,6.390589635117029,65.92361181223391,TRUE
High,6.927326045072204,8.036508538621897,60.27153124597405,TRUE
Medium,7.428721701871091,8.269380852654932,61.12583910529537,TRUE
Medium,9.61547105102268,7.08749341330434,38.60208783921465,TRUE
Medium,7.401728262037194,7.8424172413028845,51.445789170838935,TRUE
High,5.538743410062863,5.3185244597160075,52.38867074959918,TRUE
Low,6.219702725852497,6.035232767345597,55.52308638253939,TRUE
Medium,7.654484551937224,8.202208404922532,50.517778733422645,TRUE
High,6.531091398419264,7.302405513956389,50.54313498570545,TRUE
Medium,7.186214102649766,5.8724792887709025,61.02763158437778,TRUE
Medium,7.219958565274672,6.967632591215081,68.80142669720085,FALSE
High,5.645790723071729,6.077112591661059,67.62153936717448,FALSE
High,6.762277380012024,7.418097655419272,51.33972298933504,TRUE
High,6.234817391650835,6.142458811429249,52.5492751685139,FALSE
Medium,7.722011575019721,6.86903365545278,61.89998751012388,TRUE
Low,7.529157039699655,7.13005516887549,75.39995955289541,TRUE
Low,7.664043028567942,5.899982049378549,61.04410041249555,FALSE
Medium,8.078989432543636,7.489201289468571,63.719986852867734,FALSE
Medium,8.445120400110012,6.5236263780041295,56.155732983331305,FALSE
Medium,9.43414067215225,8.369568295381324,39.72367999376621,TRUE
Medium,6.585146985147865,7.114252495814537,67.02363308510743,TRUE
Medium,8.2112114406034,7.58286443811156,47.9633789692211,TRUE
High,6.705415504648824,6.445495035132188,55.07035190575786,FALSE
Low,5.6667549714622165,6.4889789249168714,70.94761436757143,TRUE
Low,6.965750564695439,6.594569998662983,63.029867008451845,FALSE
High,4.802791059109422,6.311307941549475,71.61209484982132,TRUE
Low,6.725483219765593,7.348965692626315,55.449368115626456,TRUE
Medium,8.863083288558741,8.025543179178365,35.31431806179212,FALSE
Low,7.118397013367151,6.6017062075172666,32.96,FALSE
High,6.3159886934127725,6.402371924703491,75.47916745935024,TRUE
Medium,8.83404567894758,6.597023721891146,53.564897085377545,TRUE
Medium,7.9859205149387105,6.876215566381857,55.73415100246454,TRUE
Low,6.926903844603086,6.880168637355444,67.01670164353351,TRUE
Low,7.005304921720553,5.954549518280606,60.42983247737603,FALSE
Low,6.926805207774971,6.772547829239999,58.42397629082714,TRUE
Medium,7.680957093002236,6.957095109116537,64.96566580108515,TRUE
Medium,7.6846756719813145,6.580220679583387,62.438646657481435,FALSE
High,6.390162053932294,6.225962485335789,65.63350082126453,TRUE
High,6.424237742831634,6.961653168191937,57.978537264217046,FALSE
Low,5.695988275747945,5.348669697782168,67.50875015693782,FALSE
Low,6.9060791524799585,6.047789382982196,54.23271747650071,TRUE
Low,7.72075552448586,7.20127507195992,64.916467938655245,TRUE
Low,5.208019023599069,6.9128516666739,68.49860026192368,FALSE
High,6.8888298633947365,5.999246846720395,49.24950321655139,TRUE
Low,3.9403186912072,5.5471303567489425,69.64929066356727,TRUE
High,8.045364223286896,6.25674065241582,48.01452730468655,FALSE
Low,7.864138060895124,6.710817500989749,48.402227177174126,TRUE
High,5.455043404780982,6.736766611093461,63.63291139556638,TRUE
Medium,7.909662008573031,6.370385785035702,41.067440330241226,FALSE
Medium,6.23,6.110950991611544,69.60384515082737,FALSE
Medium,8.351883095884972,8.031997873660288,61.61630573634282,FALSE
High,6.399888261261362,7.2804157626198744,64.15001514939891,FALSE
Low,4.8561158514427065,6.439442548672233,40.399074294146054,TRUE
Medium,8.928907019845168,7.853843332510182,52.27292829265794,FALSE
Medium,8.553157214819809,8.189259805475237,67.86925082174972,FALSE
Low,6.711588127495471,7.219682746584562,60.325113244017345,TRUE
High,7.589936556499284,6.61377837427493,54.46790082619967,TRUE
Low,8.312189827527298,5.676059394830098,76.41272363059485,FALSE
Low,7.021799709752121,7.037323151425838,65.99972072968933,TRUE
High,6.19701117696429,6.71162613083901,56.435273532921585,FALSE
Medium,9.359785325005518,7.823723436718356,57.85536369950454,TRUE
Medium,8.77505189310057,7.283376211523895,62.288016449552764,FALSE
Low,4.881186462508963,5.735765237237275,72.19128587116558,TRUE
Medium,8.65200668994248,6.4494337492907174,69.3461501461579,FALSE
Medium,8.316059220620726,7.81877832631962,64.60555985100244,FALSE
High,6.295425659557413,7.2586956194012195,59.14563133159746,FALSE
Medium,6.64334013528299,6.033395607331719,51.91529308601976,FALSE
High,8.055650824936357,6.384836755468873,59.50945613291433,FALSE
Low,6.05300962220637,7.121446247258664,87.02154930143874,FALSE
High,7.6864258752448995,7.179406124895062,49.27612683279652,FALSE
Low,6.939227631218618,5.467224273753386,69.58999790014002,FALSE
Low,6.415775199885255,5.6837859381327345,70.31256326270227,FALSE
Low,6.434566196242711,6.036376425193621,84.19944607094395,TRUE
High,8.737543364045923,6.361627816279604,59.34840955140383,TRUE
High,5.675856044747492,6.293970311861525,43.794300877962094,FALSE
High,8.48352700726538,5.822229356247583,47.11000515146081,TRUE
Medium,8.450633580103435,7.6282199925581775,51.7487586110843,FALSE
Medium,9.05360835328797,7.107712714091865,67.43758486368674,TRUE
High,5.719864527759345,7.068343761804125,75.75006773497266,TRUE
Medium,6.6999075326649855,7.487864982515338,53.88617143181453,TRUE
Low,7.591056972332343,6.765020425996362,50.42727307452189,TRUE
High,6.969551814417539,6.520938942091993,67.72103215434349,TRUE
Low,5.562058745068924,6.261894623782794,65.31083306628005,TRUE
High,5.053254649486705,6.194911883863935,70.30258651361382,FALSE
Low,7.659639490710644,6.477454961846664,67.02939575195805,FALSE
Medium,8.044041282315078,7.315743193667099,67.1986520487597,FALSE
Medium,7.883468822056754,7.3104985554105015,59.64475262290763,FALSE
Low,4.991237876645588,7.517778481894114,71.54811864024961,TRUE
High,6.302070801167721,6.37976903860042,41.700215596294015,TRUE
Medium,7.868279994697687,6.438334368313327,61.128324027137054,FALSE
High,8.236196107740595,6.06822286347727,62.0511883238136,FALSE
