Variant,loanofficer_id,day,typeI_init,typeI_fin,typeII_init,typeII_fin,agree_init,agree_fin,conflict_init,conflict_fin,revised_per_ai,revised_agst_ai,fully_complt,confidence_init_total,confidence_fin_total,complt_init,complt_fin,ai_typeI,ai_typeII,badloans_num,goodloans_num
Treatment,09pij0e2,8,2,3,1,1,9,10,1,0,1,0,10,899,980,10,10,3,1,4,6
Treatment,09pij0e2,9,0,1,1,1,9,8,1,2,0,1,10,938,990,10,10,1,1,4,6
Treatment,09pij0e2,10,3,3,1,1,7,7,3,3,0,0,10,927,977,10,10,0,1,3,7
Treatment,4cdwcblq,1,1,1,0,1,1,4,1,1,0,0,2,127,216,2,5,0,2,4,6
Treatment,4cdwcblq,2,1,1,2,1,10,9,0,1,0,1,10,629,646,10,10,1,2,5,5
Treatment,4cdwcblq,3,4,3,0,0,8,9,2,1,1,0,10,649,666,10,10,2,0,2,8
Treatment,4cdwcblq,4,3,2,1,1,8,9,2,1,1,0,10,769,770,10,10,1,1,3,7
Treatment,4cdwcblq,5,5,5,0,0,7,7,3,3,0,0,10,683,688,10,10,2,0,0,10
Treatment,4cdwcblq,6,1,1,2,2,8,8,2,2,0,0,10,742,739,10,10,1,0,4,6
Treatment,4cdwcblq,7,1,1,0,0,8,8,2,2,0,0,10,824,827,10,10,1,0,1,9
Treatment,4cdwcblq,8,1,2,3,1,6,9,4,1,3,0,10,780,813,10,10,3,1,4,6
Treatment,4cdwcblq,9,0,0,1,1,9,9,1,1,0,0,10,765,799,10,10,1,1,4,6
Treatment,4cdwcblq,10,1,1,3,2,7,8,3,2,1,0,10,747,772,10,10,0,1,3,7
Treatment,7bx6hbg5,1,4,2,1,2,4,8,5,2,3,0,9,525,550,9,10,0,2,4,6
Treatment,7bx6hbg5,2,1,1,3,3,9,9,1,1,0,0,10,490,605,10,10,1,2,5,5
Treatment,7bx6hbg5,3,5,4,0,0,7,8,3,2,1,0,10,480,613,10,10,2,0,2,8
Treatment,7bx6hbg5,4,3,3,1,1,8,8,2,2,0,0,10,505,602,10,10,1,1,3,7
Treatment,7bx6hbg5,5,5,3,0,0,7,9,3,1,2,0,10,396,537,10,10,2,0,0,10
Treatment,7bx6hbg5,6,2,1,0,0,9,10,1,0,1,0,10,435,574,10,10,1,0,4,6
Treatment,7bx6hbg5,7,6,1,0,0,5,10,5,0,5,0,10,414,487,10,10,1,0,1,9
Treatment,7bx6hbg5,8,3,3,1,1,10,10,0,0,0,0,10,261,427,10,10,3,1,4,6
Treatment,7bx6hbg5,9,1,0,1,1,8,9,2,1,1,0,10,312,418,10,10,1,1,4,6
Treatment,7bx6hbg5,10,3,2,1,1,7,8,3,2,1,0,10,315,399,10,10,0,1,3,7
Treatment,kmr3oifc,1,2,2,0,1,0,2,3,2,1,0,3,231,251,3,4,0,2,4,6
Treatment,kmr3oifc,2,1,1,3,3,9,9,1,1,0,0,10,788,975,10,10,1,2,5,5
Treatment,kmr3oifc,3,3,3,0,0,9,9,1,1,0,0,10,658,989,10,10,2,0,2,8
Treatment,kmr3oifc,4,3,2,1,1,8,9,2,1,1,0,10,791,971,10,10,1,1,3,7
Treatment,kmr3oifc,5,4,3,0,0,8,9,2,1,1,0,10,743,954,10,10,2,0,0,10
Treatment,kmr3oifc,6,1,1,0,0,10,10,0,0,0,0,10,623,1000,10,10,1,0,4,6
Treatment,kmr3oifc,7,3,1,0,0,8,10,2,0,2,0,10,657,1000,10,10,1,0,1,9
Treatment,kmr3oifc,8,3,3,1,1,10,10,0,0,0,0,10,759,972,10,10,3,1,4,6
Treatment,kmr3oifc,9,0,0,1,1,9,9,1,1,0,0,10,497,1000,10,10,1,1,4,6
Treatment,kmr3oifc,10,2,2,1,1,8,8,2,2,0,0,10,785,986,10,10,0,1,3,7
Treatment,uybljp0c,1,1,1,0,0,1,2,2,2,0,0,3,176,255,3,4,0,2,4,6
Treatment,uybljp0c,2,2,2,1,1,8,8,2,2,0,0,10,695,797,10,10,1,2,5,5
Treatment,uybljp0c,3,3,2,0,0,9,10,1,0,1,0,10,654,724,10,10,2,0,2,8
Treatment,uybljp0c,4,3,2,1,1,8,9,2,1,1,0,10,604,746,10,10,1,1,3,7
Treatment,uybljp0c,5,3,2,0,0,9,10,1,0,1,0,10,512,678,10,10,2,0,0,10
Treatment,uybljp0c,6,1,1,2,2,8,8,2,2,0,0,10,908,937,10,10,1,0,4,6
Treatment,uybljp0c,7,0,1,1,0,8,10,2,0,2,0,10,892,1000,10,10,1,0,1,9
Treatment,uybljp0c,8,1,2,4,3,5,7,5,3,2,0,10,1000,1000,10,10,3,1,4,6
Treatment,uybljp0c,9,0,0,2,1,8,9,2,1,1,0,10,1000,1000,10,10,1,1,4,6
Treatment,uybljp0c,10,1,1,1,1,9,9,1,1,0,0,10,1000,997,10,10,0,1,3,7
Control,2udootyt,1,2,0,1,0,0,0,0,0,0,0,0,589,0,8,0,2,2,2,8
Control,2udootyt,2,4,0,1,0,0,0,0,0,0,0,0,755,0,10,0,5,1,3,7
Control,2udootyt,3,3,0,2,0,0,0,0,0,0,0,0,729,0,10,0,3,3,3,7
Control,2udootyt,4,3,0,2,0,0,0,0,0,0,0,0,1000,0,10,0,2,1,3,7
Control,2udootyt,5,3,0,0,0,0,0,0,0,0,0,0,771,0,10,0,2,3,4,6
Control,2udootyt,6,5,0,0,0,0,0,0,0,0,0,0,759,0,10,0,2,0,2,8
Control,2udootyt,7,5,0,0,0,0,0,0,0,0,0,0,973,0,10,0,2,0,2,8
Control,2udootyt,8,4,0,1,0,0,0,0,0,0,0,0,906,0,10,0,3,2,5,5
Control,2udootyt,9,4,0,0,0,0,0,0,0,0,0,0,1000,0,10,0,2,2,3,7
Control,2udootyt,10,2,0,0,0,0,0,0,0,0,0,0,761,0,10,0,1,2,3,7
Control,l31kzq2d,1,3,0,0,0,0,0,0,0,0,0,0,411,0,6,0,2,2,2,8
Control,l31kzq2d,2,1,0,2,0,0,0,0,0,0,0,0,406,0,7,0,5,1,3,7
Control,l31kzq2d,3,5,0,2,0,0,0,0,0,0,0,0,727,0,10,0,3,3,3,7
Control,l31kzq2d,4,2,0,2,0,0,0,0,0,0,0,0,630,0,10,0,2,1,3,7
Control,l31kzq2d,5,5,0,2,0,0,0,0,0,0,0,0,591,0,10,0,2,3,4,6
Control,l31kzq2d,6,3,0,0,0,0,0,0,0,0,0,0,575,0,10,0,2,0,2,8
Control,l31kzq2d,7,4,0,2,0,0,0,0,0,0,0,0,676,0,10,0,2,0,2,8
Control,l31kzq2d,8,2,0,2,0,0,0,0,0,0,0,0,934,0,10,0,3,2,5,5
Control,l31kzq2d,9,5,0,2,0,0,0,0,0,0,0,0,738,0,10,0,2,2,3,7
Control,l31kzq2d,10,4,0,1,0,0,0,0,0,0,0,0,673,0,10,0,1,2,3,7
Control,q5pea8jk,1,4,0,0,0,0,0,0,0,0,0,0,425,0,7,0,2,2,2,8
Control,q5pea8jk,2,2,0,2,0,0,0,0,0,0,0,0,329,0,10,0,5,1,3,7
Control,q5pea8jk,3,4,0,2,0,0,0,0,0,0,0,0,255,0,10,0,3,3,3,7
Control,q5pea8jk,4,4,0,2,0,0,0,0,0,0,0,0,282,0,10,0,2,1,3,7
Control,q5pea8jk,5,3,0,2,0,0,0,0,0,0,0,0,363,0,10,0,2,3,4,6
Control,q5pea8jk,6,7,0,1,0,0,0,0,0,0,0,0,280,0,10,0,2,0,2,8
Control,q5pea8jk,7,7,0,0,0,0,0,0,0,0,0,0,375,0,10,0,2,0,2,8
Control,q5pea8jk,8,5,0,1,0,0,0,0,0,0,0,0,436,0,10,0,3,2,5,5
Control,q5pea8jk,9,4,0,0,0,0,0,0,0,0,0,0,504,0,10,0,2,2,3,7
Control,q5pea8jk,10,4,0,0,0,0,0,0,0,0,0,0,432,0,10,0,1,2,3,7
Control,rfinwi4z,1,2,0,1,0,0,0,0,0,0,0,0,577,0,10,0,2,2,2,8
Control,rfinwi4z,2,3,0,1,0,0,0,0,0,0,0,0,522,0,10,0,5,1,3,7
Control,rfinwi4z,3,4,0,3,0,0,0,0,0,0,0,0,617,0,10,0,3,3,3,7
Control,rfinwi4z,4,3,0,2,0,0,0,0,0,0,0,0,609,0,10,0,2,1,3,7
Control,rfinwi4z,5,2,0,2,0,0,0,0,0,0,0,0,621,0,10,0,2,3,4,6
Control,rfinwi4z,6,4,0,0,0,0,0,0,0,0,0,0,564,0,10,0,2,0,2,8
Control,rfinwi4z,7,8,0,0,0,0,0,0,0,0,0,0,997,0,10,0,2,0,2,8
Control,rfinwi4z,8,4,0,2,0,0,0,0,0,0,0,0,572,0,10,0,3,2,5,5
Control,rfinwi4z,9,4,0,0,0,0,0,0,0,0,0,0,658,0,10,0,2,2,3,7
Control,rfinwi4z,10,3,0,0,0,0,0,0,0,0,0,0,652,0,10,0,1,2,3,7
Treatment,92vdohom,1,0,0,0,0,3,7,1,1,0,0,4,344,636,4,8,0,2,4,6
Treatment,92vdohom,2,0,0,3,2,8,9,2,1,1,0,10,741,769,10,10,1,2,5,5
Treatment,92vdohom,3,2,2,0,0,9,7,0,2,0,2,9,704,636,10,9,2,0,2,8
Treatment,92vdohom,4,3,3,1,1,8,8,2,2,0,0,10,832,832,10,10,1,1,3,7
Treatment,92vdohom,5,3,5,0,0,9,7,1,3,0,2,10,796,808,10,10,2,0,0,10
Treatment,92vdohom,6,1,2,0,0,10,9,0,1,0,1,10,764,764,10,10,1,0,4,6
Treatment,92vdohom,7,3,3,0,0,8,8,2,2,0,0,10,655,497,10,10,1,0,1,9
Treatment,92vdohom,8,2,2,1,1,9,9,1,1,0,0,10,614,589,10,10,3,1,4,6
Treatment,92vdohom,9,1,1,1,1,10,10,0,0,0,0,10,546,564,10,10,1,1,4,6
Treatment,92vdohom,10,3,3,1,1,7,7,3,3,0,0,10,642,662,10,10,0,1,3,7
Treatment,vflkw3iq,1,3,2,1,1,1,5,3,2,2,0,4,207,350,4,7,0,2,4,6
Treatment,vflkw3iq,2,0,1,3,3,8,9,2,1,1,0,10,661,620,10,10,1,2,5,5
Treatment,vflkw3iq,3,5,5,0,0,7,7,3,3,0,0,10,728,763,10,10,2,0,2,8
Treatment,vflkw3iq,4,5,5,1,1,6,6,4,4,0,0,10,654,665,10,10,1,1,3,7
Treatment,vflkw3iq,5,8,8,0,0,4,4,6,6,0,0,10,508,681,10,10,2,0,0,10
Treatment,vflkw3iq,6,4,4,0,0,7,7,3,3,0,0,10,403,405,10,10,1,0,4,6
Treatment,vflkw3iq,7,8,6,0,0,3,5,7,5,2,0,10,400,445,10,10,1,0,1,9
Treatment,vflkw3iq,8,3,3,0,0,9,9,1,1,0,0,10,449,517,10,10,3,1,4,6
Treatment,vflkw3iq,9,4,3,0,0,6,7,4,3,1,0,10,563,633,10,10,1,1,4,6
Treatment,vflkw3iq,10,6,4,0,0,3,5,7,5,2,0,10,549,598,10,10,0,1,3,7
Treatment,yc74rzbp,1,3,2,1,3,2,7,3,3,1,0,5,348,749,5,10,0,2,4,6
Treatment,yc74rzbp,2,2,1,3,3,8,9,2,1,1,0,10,675,767,10,10,1,2,5,5
Treatment,yc74rzbp,3,4,4,0,0,8,8,2,2,0,0,10,674,705,10,10,2,0,2,8
Treatment,yc74rzbp,4,3,1,1,1,8,10,2,0,2,0,10,636,744,10,10,1,1,3,7
Treatment,yc74rzbp,5,2,2,0,0,10,10,0,0,0,0,10,780,748,10,10,2,0,0,10
Treatment,yc74rzbp,6,1,1,1,1,9,9,1,1,0,0,10,730,725,10,10,1,0,4,6
Treatment,yc74rzbp,7,2,1,1,0,8,10,2,0,2,0,10,697,673,10,10,1,0,1,9
Treatment,yc74rzbp,8,1,2,2,1,7,9,3,1,2,0,10,763,797,10,10,3,1,4,6
Treatment,yc74rzbp,9,1,1,1,1,10,10,0,0,0,0,10,711,731,10,10,1,1,4,6
Treatment,yc74rzbp,10,2,0,2,1,7,10,3,0,3,0,10,695,716,10,10,0,1,3,7
Treatment,1ckkyukp,1,1,3,0,2,1,6,2,3,1,0,3,142,590,3,9,0,2,4,6
Treatment,1ckkyukp,2,0,1,3,2,8,10,2,0,2,0,10,747,747,10,10,1,2,5,5
Treatment,1ckkyukp,3,2,2,0,0,8,8,2,2,0,0,10,769,928,10,10,2,0,2,8
Treatment,1ckkyukp,4,2,2,1,1,9,9,1,1,0,0,10,880,880,10,10,1,1,3,7
Treatment,1ckkyukp,5,2,2,0,0,10,10,0,0,0,0,10,844,892,10,10,2,0,0,10
Treatment,1ckkyukp,6,1,1,1,2,9,8,1,2,0,1,10,940,940,10,10,1,0,4,6
Treatment,1ckkyukp,7,1,1,1,1,9,9,1,1,0,0,10,916,916,10,10,1,0,1,9
Treatment,1ckkyukp,8,1,2,2,1,7,9,3,1,2,0,10,933,933,10,10,3,1,4,6
Treatment,1ckkyukp,9,1,1,1,1,10,10,0,0,0,0,10,895,895,10,10,1,1,4,6
Treatment,1ckkyukp,10,0,0,2,2,9,9,1,1,0,0,10,883,883,10,10,0,1,3,7
Treatment,2twvlktb,1,0,1,0,2,6,9,1,1,1,0,7,507,823,7,10,0,2,4,6
Treatment,2twvlktb,2,1,1,2,2,8,8,2,2,0,0,10,868,937,10,10,1,2,5,5
Treatment,2twvlktb,3,3,3,0,0,7,7,3,3,0,0,10,897,982,10,10,2,0,2,8
Treatment,2twvlktb,4,2,2,1,1,9,9,1,1,0,0,10,949,994,10,10,1,1,3,7
Treatment,2twvlktb,5,4,4,0,0,6,6,4,4,0,0,10,970,1000,10,10,2,0,0,10
Treatment,2twvlktb,6,1,1,2,2,8,8,2,2,0,0,10,992,995,10,10,1,0,4,6
Treatment,2twvlktb,7,5,1,1,0,5,10,5,0,5,0,10,966,995,10,10,1,0,1,9
Treatment,2twvlktb,8,6,0,1,0,7,6,3,4,3,4,10,979,995,10,10,3,1,4,6
Treatment,2twvlktb,9,3,1,1,1,4,10,6,0,6,0,10,933,978,10,10,1,1,4,6
Treatment,2twvlktb,10,4,0,2,0,5,9,5,1,5,1,10,762,978,10,10,0,1,3,7
Treatment,530lfgx0,1,2,2,1,2,2,8,2,2,1,0,4,114,265,4,10,0,2,4,6
Treatment,530lfgx0,2,2,1,3,3,8,9,2,1,1,0,10,532,711,10,10,1,2,5,5
Treatment,530lfgx0,3,5,4,1,0,6,8,4,2,2,0,10,377,535,10,10,2,0,2,8
Treatment,530lfgx0,4,3,1,1,1,8,10,2,0,2,0,10,332,876,10,10,1,1,3,7
Treatment,530lfgx0,5,5,2,0,0,7,10,3,0,3,0,10,561,932,10,10,2,0,0,10
Treatment,530lfgx0,6,2,1,1,0,8,10,2,0,2,0,10,429,940,10,10,1,0,4,6
Treatment,530lfgx0,7,4,1,0,0,7,10,3,0,3,0,10,435,989,10,10,1,0,1,9
Treatment,530lfgx0,8,3,3,1,1,8,10,2,0,2,0,10,396,996,10,10,3,1,4,6
Treatment,530lfgx0,9,1,1,1,1,10,10,0,0,0,0,10,351,813,10,10,1,1,4,6
Treatment,530lfgx0,10,3,0,1,1,5,10,5,0,5,0,10,342,876,10,10,0,1,3,7
Treatment,7fyegrit,1,2,0,1,1,7,9,3,1,2,0,10,730,760,10,10,0,2,4,6
Treatment,7fyegrit,2,2,1,3,3,8,9,2,1,1,0,10,666,665,10,10,1,2,5,5
Treatment,7fyegrit,3,5,4,0,0,7,8,3,2,1,0,10,746,746,10,10,2,0,2,8
Treatment,7fyegrit,4,3,2,1,1,8,9,2,1,1,0,10,723,720,10,10,1,1,3,7
Treatment,7fyegrit,5,5,3,0,0,7,9,3,1,2,0,10,755,771,10,10,2,0,0,10
Treatment,7fyegrit,6,2,1,0,0,9,10,1,0,1,0,10,1000,1000,10,10,1,0,4,6
Treatment,7fyegrit,7,5,0,1,0,3,9,7,1,6,0,10,654,655,10,10,1,0,1,9
Treatment,7fyegrit,8,3,3,1,2,10,9,0,1,0,1,10,823,814,10,10,3,1,4,6
Treatment,7fyegrit,9,1,1,2,2,5,9,5,1,4,0,10,756,742,10,10,1,1,4,6
Treatment,7fyegrit,10,2,0,1,2,8,9,2,1,2,1,10,1000,989,10,10,0,1,3,7
Treatment,9splhe3u,1,3,0,1,2,1,10,3,0,3,0,4,361,814,4,10,0,2,4,6
Treatment,9splhe3u,2,2,2,3,3,8,8,2,2,0,0,10,784,1000,10,10,1,2,5,5
Treatment,9splhe3u,3,3,2,1,0,6,10,4,0,4,0,10,848,1000,10,10,2,0,2,8
Treatment,9splhe3u,4,0,1,3,1,7,10,3,0,3,0,10,963,844,10,10,1,1,3,7
Treatment,9splhe3u,5,0,2,0,0,8,10,2,0,2,0,10,888,981,10,10,2,0,0,10
Treatment,9splhe3u,6,4,2,0,0,7,9,3,1,2,0,10,962,1000,10,10,1,0,4,6
Treatment,9splhe3u,7,0,1,1,0,8,10,2,0,2,0,10,992,1000,10,10,1,0,1,9
Treatment,9splhe3u,8,0,3,4,1,4,10,6,0,6,0,10,1000,1000,10,10,3,1,4,6
Treatment,9splhe3u,9,0,1,4,1,6,10,4,0,4,0,10,1000,1000,10,10,1,1,4,6
Treatment,9splhe3u,10,0,0,3,1,8,10,2,0,2,0,10,942,969,10,10,0,1,3,7
Treatment,ju0595ih,1,2,1,0,1,5,8,4,2,3,0,9,509,676,9,10,0,2,4,6
Treatment,ju0595ih,2,1,1,3,3,9,9,1,1,0,0,10,585,591,10,10,1,2,5,5
Treatment,ju0595ih,3,3,1,0,0,7,9,3,1,2,0,10,584,584,10,10,2,0,2,8
Treatment,ju0595ih,4,2,2,1,1,9,9,1,1,0,0,10,629,601,10,10,1,1,3,7
Treatment,ju0595ih,5,3,3,0,0,7,9,3,1,2,0,10,619,631,10,10,2,0,0,10
Treatment,ju0595ih,6,1,1,1,1,9,9,1,1,0,0,10,604,604,10,10,1,0,4,6
Treatment,ju0595ih,7,3,2,0,0,8,9,2,1,1,0,10,570,569,10,10,1,0,1,9
Treatment,ju0595ih,8,1,3,2,2,7,9,3,1,2,0,10,588,593,10,10,3,1,4,6
Treatment,ju0595ih,9,0,0,3,1,7,9,3,1,2,0,10,565,569,10,10,1,1,4,6
Treatment,ju0595ih,10,0,0,2,1,9,10,1,0,1,0,10,580,582,10,10,0,1,3,7
Treatment,o2vs2awq,1,3,1,1,2,4,9,3,1,2,0,7,354,627,7,10,0,2,4,6
Treatment,o2vs2awq,2,1,1,3,2,7,10,3,0,3,0,10,489,654,10,10,1,2,5,5
Treatment,o2vs2awq,3,2,2,0,0,8,8,2,2,0,0,10,340,562,10,10,2,0,2,8
Treatment,o2vs2awq,4,3,3,1,1,8,8,2,2,0,0,10,416,561,10,10,1,1,3,7
Treatment,o2vs2awq,5,1,2,0,0,9,10,1,0,1,0,10,432,737,10,10,2,0,0,10
Treatment,o2vs2awq,6,1,1,0,0,10,10,0,0,0,0,10,464,804,10,10,1,0,4,6
Treatment,o2vs2awq,7,1,1,0,0,10,10,0,0,0,0,10,372,761,10,10,1,0,1,9
Treatment,o2vs2awq,8,1,2,1,1,8,9,2,1,1,0,10,466,717,10,10,3,1,4,6
Treatment,o2vs2awq,9,0,1,1,1,9,10,1,0,1,0,10,460,789,10,10,1,1,4,6
Treatment,o2vs2awq,10,0,0,2,1,9,10,1,0,1,0,10,383,733,10,10,0,1,3,7
Treatment,qo1puiqt,1,0,0,0,1,1,4,0,0,0,0,1,70,192,1,4,0,2,4,6
Treatment,qo1puiqt,2,1,1,3,3,9,9,1,1,0,0,10,676,711,10,10,1,2,5,5
Treatment,qo1puiqt,3,3,3,0,0,9,9,1,1,1,1,10,733,778,10,10,2,0,2,8
Treatment,qo1puiqt,4,1,1,1,1,8,8,2,2,0,0,10,820,1000,10,10,1,1,3,7
Treatment,qo1puiqt,5,3,3,0,0,7,7,3,3,0,0,10,1000,1000,10,10,2,0,0,10
Treatment,qo1puiqt,6,1,1,1,0,9,10,1,0,1,0,10,1000,1000,10,10,1,0,4,6
Treatment,qo1puiqt,7,3,3,0,0,8,8,2,2,0,0,10,745,793,10,10,1,0,1,9
Treatment,qo1puiqt,8,2,2,1,2,9,8,1,2,0,1,10,548,611,10,10,3,1,4,6
Treatment,qo1puiqt,9,0,0,1,1,9,9,1,1,0,0,10,960,1000,10,10,1,1,4,6
Treatment,qo1puiqt,10,2,2,2,1,7,8,3,2,1,0,10,615,1000,10,10,0,1,3,7
Control,0gh7r2hr,1,2,1,1,1,4,6,2,1,1,0,6,412,537,6,7,2,2,2,8
Control,0gh7r2hr,2,4,4,2,1,6,7,4,3,1,0,10,784,838,10,10,5,1,3,7
Control,0gh7r2hr,3,3,3,3,3,8,8,2,2,0,0,10,748,828,10,10,3,3,3,7
Control,0gh7r2hr,4,1,2,2,2,8,9,2,1,1,0,10,766,849,10,10,2,1,3,7
Control,0gh7r2hr,5,2,1,3,3,8,9,2,1,1,0,10,732,747,10,10,2,3,4,6
Control,0gh7r2hr,6,3,3,0,0,9,9,1,1,0,0,10,774,785,10,10,2,0,2,8
Control,0gh7r2hr,7,2,3,0,0,8,9,2,1,1,0,10,784,773,10,10,2,0,2,8
Control,0gh7r2hr,8,3,3,3,3,9,9,1,1,0,0,10,747,748,10,10,3,2,5,5
Control,0gh7r2hr,9,1,2,0,1,7,9,3,1,2,0,10,774,783,10,10,2,2,3,7
Control,0gh7r2hr,10,2,1,1,2,8,10,2,0,2,0,10,790,801,10,10,1,2,3,7
Control,bzeya726,1,1,2,1,1,6,9,1,1,0,0,7,377,562,7,10,2,2,2,8
Control,bzeya726,2,3,3,2,1,5,6,5,4,1,0,10,540,526,10,10,5,1,3,7
Control,bzeya726,3,2,2,3,3,9,9,1,1,0,0,10,562,565,10,10,3,3,3,7
Control,bzeya726,4,3,2,1,1,9,8,1,2,0,1,10,487,511,10,10,2,1,3,7
Control,bzeya726,5,3,3,2,2,8,8,2,2,0,0,10,435,426,10,10,2,3,4,6
Control,bzeya726,6,2,2,0,0,8,8,2,2,0,0,10,406,408,10,10,2,0,2,8
Control,bzeya726,7,2,2,0,0,8,8,2,2,0,0,10,437,447,10,10,2,0,2,8
Control,bzeya726,8,4,4,3,3,8,8,2,2,0,0,10,423,411,10,10,3,2,5,5
Control,bzeya726,9,2,2,1,1,9,9,1,1,0,0,10,619,620,10,10,2,2,3,7
Control,bzeya726,10,1,1,1,1,9,9,1,1,0,0,10,462,454,10,10,1,2,3,7
Control,p5g1bxa1,1,4,3,2,2,7,9,2,1,1,0,9,576,649,9,10,2,2,2,8
Control,p5g1bxa1,2,3,2,1,1,8,7,2,3,0,1,10,661,661,10,10,5,1,3,7
Control,p5g1bxa1,3,3,4,3,3,8,7,2,3,0,1,10,588,585,10,10,3,3,3,7
Control,p5g1bxa1,4,2,2,2,2,9,9,1,1,0,0,10,584,577,10,10,2,1,3,7
Control,p5g1bxa1,5,3,4,3,2,9,7,1,3,0,2,10,794,757,10,10,2,3,4,6
Control,p5g1bxa1,6,3,4,0,0,7,8,3,2,1,0,10,779,777,10,10,2,0,2,8
Control,p5g1bxa1,7,3,3,0,0,9,9,1,1,0,0,10,813,810,10,10,2,0,2,8
Control,p5g1bxa1,8,4,3,2,3,7,9,3,1,2,0,10,873,873,10,10,3,2,5,5
Control,p5g1bxa1,9,3,3,1,1,8,8,2,2,0,0,10,836,834,10,10,2,2,3,7
Control,p5g1bxa1,10,2,3,0,0,5,6,5,4,1,0,10,820,820,10,10,1,2,3,7
Control,sarganjx,1,0,2,0,1,1,7,1,3,0,0,2,130,398,2,10,2,2,2,8
Control,sarganjx,2,2,2,2,3,4,3,6,7,0,1,10,640,655,10,10,5,1,3,7
Control,sarganjx,3,1,3,2,3,7,10,3,0,3,0,10,561,614,10,10,3,3,3,7
Control,sarganjx,4,3,3,1,1,9,9,1,1,0,0,10,566,703,10,10,2,1,3,7
Control,sarganjx,5,4,2,3,3,8,10,2,0,2,0,10,547,594,10,10,2,3,4,6
Control,sarganjx,6,3,3,0,0,9,9,1,1,0,0,10,693,759,10,10,2,0,2,8
Control,sarganjx,7,1,2,0,0,9,10,1,0,1,0,10,716,762,10,10,2,0,2,8
Control,sarganjx,8,3,3,3,2,9,10,1,0,1,0,10,710,792,10,10,3,2,5,5
Control,sarganjx,9,2,2,1,2,9,10,1,0,1,0,10,690,730,10,10,2,2,3,7
Control,sarganjx,10,1,1,2,2,10,10,0,0,0,0,10,743,863,10,10,1,2,3,7
Treatment,1ha5khxo,1,1,0,1,1,5,8,1,1,1,1,6,336,586,6,9,0,2,4,6
Treatment,1ha5khxo,2,1,1,3,2,9,10,1,0,1,0,10,596,650,10,10,1,2,5,5
Treatment,1ha5khxo,3,2,2,0,0,10,8,0,2,0,2,10,559,652,10,10,2,0,2,8
Treatment,1ha5khxo,4,3,3,1,1,8,8,2,2,0,0,10,585,587,10,10,1,1,3,7
Treatment,1ha5khxo,5,3,4,0,0,9,8,1,2,0,1,10,557,592,10,10,2,0,0,10
Treatment,1ha5khxo,6,1,1,0,1,10,9,0,1,0,1,10,561,578,10,10,1,0,4,6
Treatment,1ha5khxo,7,2,2,0,0,9,9,1,1,0,0,10,489,544,10,10,1,0,1,9
Treatment,1ha5khxo,8,1,2,2,1,7,9,3,1,2,0,10,575,621,10,10,3,1,4,6
Treatment,1ha5khxo,9,0,0,1,1,9,9,1,1,0,0,10,536,591,10,10,1,1,4,6
Treatment,1ha5khxo,10,2,1,2,1,7,9,3,1,2,0,10,513,548,10,10,0,1,3,7
Treatment,ffg5z8wh,1,2,0,0,1,1,9,3,1,2,0,4,229,743,4,10,0,2,4,6
Treatment,ffg5z8wh,2,1,1,3,3,9,9,1,1,0,0,10,722,1000,10,10,1,2,5,5
Treatment,ffg5z8wh,3,5,5,0,0,7,7,3,3,0,0,10,572,726,10,10,2,0,2,8
